id,target
381203,0.5
381205,0.5
381206,0.5
381207,0.5
381209,0.5
381210,0.5
381211,0.5
381215,0.5
381217,0.5
381219,0.5
381222,0.5
381223,0.5
381225,0.5
381228,0.5
381229,0.5
381230,0.5
381235,0.5
381236,0.5
381237,0.5
381242,0.5
381243,0.5
381244,0.5
381246,0.5
381249,0.5
381258,0.5
381261,0.5
381262,0.5
381264,0.5
381267,0.5
381268,0.5
381269,0.5
381274,0.5
381277,0.5
381279,0.5
381280,0.5
381281,0.5
381283,0.5
381288,0.5
381289,0.5
381293,0.5
381294,0.5
381295,0.5
381298,0.5
381299,0.5
381304,0.5
381308,0.5
381311,0.5
381313,0.5
381315,0.5
381316,0.5
381317,0.5
381318,0.5
381321,0.5
381327,0.5
381330,0.5
381332,0.5
381333,0.5
381334,0.5
381338,0.5
381344,0.5
381345,0.5
381347,0.5
381348,0.5
381353,0.5
381355,0.5
381356,0.5
381357,0.5
381360,0.5
381361,0.5
381362,0.5
381365,0.5
381366,0.5
381368,0.5
381370,0.5
381371,0.5
381373,0.5
381376,0.5
381377,0.5
381380,0.5
381382,0.5
381383,0.5
381384,0.5
381387,0.5
381390,0.5
381391,0.5
381398,0.5
381399,0.5
381400,0.5
381401,0.5
381402,0.5
381404,0.5
381405,0.5
381406,0.5
381407,0.5
381413,0.5
381417,0.5
381418,0.5
381419,0.5
381420,0.5
381422,0.5
381423,0.5
381424,0.5
381430,0.5
381433,0.5
381450,0.5
381451,0.5
381453,0.5
381455,0.5
381456,0.5
381457,0.5
381460,0.5
381463,0.5
381469,0.5
381472,0.5
381476,0.5
381477,0.5
381479,0.5
381484,0.5
381485,0.5
381489,0.5
381490,0.5
381492,0.5
381496,0.5
381499,0.5
381502,0.5
381503,0.5
381504,0.5
381507,0.5
381509,0.5
381511,0.5
381512,0.5
381517,0.5
381519,0.5
381523,0.5
381525,0.5
381528,0.5
381529,0.5
381530,0.5
381531,0.5
381533,0.5
381536,0.5
381538,0.5
381540,0.5
381541,0.5
381544,0.5
381550,0.5
381554,0.5
381555,0.5
381563,0.5
381565,0.5
381566,0.5
381568,0.5
381569,0.5
381572,0.5
381573,0.5
381576,0.5
381577,0.5
381578,0.5
381580,0.5
381581,0.5
381582,0.5
381584,0.5
381586,0.5
381587,0.5
381590,0.5
381593,0.5
381594,0.5
381597,0.5
381601,0.5
381610,0.5
381617,0.5
381618,0.5
381619,0.5
381625,0.5
381628,0.5
381629,0.5
381631,0.5
381632,0.5
381633,0.5
381635,0.5
381639,0.5
381652,0.5
381654,0.5
381657,0.5
381659,0.5
381662,0.5
381664,0.5
381665,0.5
381667,0.5
381668,0.5
381669,0.5
381670,0.5
381675,0.5
381678,0.5
381679,0.5
381681,0.5
381682,0.5
381684,0.5
381685,0.5
381688,0.5
381689,0.5
381691,0.5
381694,0.5
381698,0.5
381699,0.5
381701,0.5
381702,0.5
381703,0.5
381704,0.5
381705,0.5
381708,0.5
381709,0.5
381713,0.5
381715,0.5
381719,0.5
381722,0.5
381723,0.5
381725,0.5
381726,0.5
381729,0.5
381731,0.5
381736,0.5
381737,0.5
381741,0.5
381742,0.5
381747,0.5
381748,0.5
381755,0.5
381757,0.5
381758,0.5
381763,0.5
381764,0.5
381766,0.5
381767,0.5
381768,0.5
381769,0.5
381770,0.5
381771,0.5
381775,0.5
381779,0.5
381783,0.5
381784,0.5
381785,0.5
381786,0.5
381787,0.5
381788,0.5
381790,0.5
381792,0.5
381794,0.5
381796,0.5
381797,0.5
381798,0.5
381799,0.5
381803,0.5
381805,0.5
381808,0.5
381810,0.5
381813,0.5
381816,0.5
381817,0.5
381819,0.5
381820,0.5
381821,0.5
381825,0.5
381826,0.5
381828,0.5
381831,0.5
381833,0.5
381834,0.5
381838,0.5
381839,0.5
381841,0.5
381843,0.5
381847,0.5
381848,0.5
381851,0.5
381852,0.5
381858,0.5
381862,0.5
381865,0.5
381866,0.5
381875,0.5
381877,0.5
381878,0.5
381879,0.5
381882,0.5
381884,0.5
381885,0.5
381886,0.5
381887,0.5
381889,0.5
381892,0.5
381896,0.5
381901,0.5
381902,0.5
381904,0.5
381909,0.5
381913,0.5
381917,0.5
381919,0.5
381922,0.5
381923,0.5
381929,0.5
381930,0.5
381935,0.5
381936,0.5
381938,0.5
381940,0.5
381941,0.5
381946,0.5
381948,0.5
381950,0.5
381954,0.5
381955,0.5
381956,0.5
381958,0.5
381959,0.5
381964,0.5
381966,0.5
381968,0.5
381969,0.5
381973,0.5
381976,0.5
381978,0.5
381984,0.5
381985,0.5
381988,0.5
381990,0.5
381991,0.5
381993,0.5
381997,0.5
381998,0.5
382001,0.5
382003,0.5
382005,0.5
382007,0.5
382010,0.5
382012,0.5
382013,0.5
382018,0.5
382022,0.5
382023,0.5
382024,0.5
382026,0.5
382027,0.5
382030,0.5
382031,0.5
382034,0.5
382035,0.5
382037,0.5
382038,0.5
382039,0.5
382042,0.5
382043,0.5
382049,0.5
382050,0.5
382060,0.5
382065,0.5
382067,0.5
382068,0.5
382070,0.5
382071,0.5
382073,0.5
382074,0.5
382076,0.5
382077,0.5
382078,0.5
382089,0.5
382090,0.5
382091,0.5
382092,0.5
382093,0.5
382099,0.5
382100,0.5
382101,0.5
382102,0.5
382104,0.5
382107,0.5
382111,0.5
382112,0.5
382121,0.5
382122,0.5
382123,0.5
382126,0.5
382133,0.5
382137,0.5
382138,0.5
382139,0.5
382142,0.5
382143,0.5
382145,0.5
382148,0.5
382149,0.5
382154,0.5
382155,0.5
382157,0.5
382158,0.5
382160,0.5
382162,0.5
382165,0.5
382167,0.5
382168,0.5
382169,0.5
382170,0.5
382172,0.5
382173,0.5
382175,0.5
382176,0.5
382180,0.5
382182,0.5
382187,0.5
382189,0.5
382199,0.5
382201,0.5
382205,0.5
382206,0.5
382211,0.5
382213,0.5
382214,0.5
382216,0.5
382217,0.5
382220,0.5
382221,0.5
382224,0.5
382225,0.5
382226,0.5
382227,0.5
382228,0.5
382233,0.5
382234,0.5
382236,0.5
382240,0.5
382242,0.5
382243,0.5
382244,0.5
382248,0.5
382250,0.5
382253,0.5
382254,0.5
382258,0.5
382261,0.5
382262,0.5
382264,0.5
382265,0.5
382267,0.5
382269,0.5
382274,0.5
382275,0.5
382278,0.5
382282,0.5
382288,0.5
382294,0.5
382296,0.5
382297,0.5
382299,0.5
382303,0.5
382304,0.5
382306,0.5
382308,0.5
382311,0.5
382315,0.5
382317,0.5
382318,0.5
382321,0.5
382324,0.5
382325,0.5
382326,0.5
382330,0.5
382333,0.5
382335,0.5
382337,0.5
382339,0.5
382341,0.5
382342,0.5
382344,0.5
382346,0.5
382347,0.5
382348,0.5
382350,0.5
382351,0.5
382353,0.5
382360,0.5
382363,0.5
382364,0.5
382366,0.5
382369,0.5
382371,0.5
382374,0.5
382376,0.5
382377,0.5
382378,0.5
382385,0.5
382386,0.5
382387,0.5
382388,0.5
382391,0.5
382392,0.5
382393,0.5
382397,0.5
382398,0.5
382400,0.5
382402,0.5
382403,0.5
382405,0.5
382408,0.5
382409,0.5
382411,0.5
382413,0.5
382418,0.5
382419,0.5
382424,0.5
382425,0.5
382427,0.5
382431,0.5
382435,0.5
382437,0.5
382444,0.5
382446,0.5
382450,0.5
382456,0.5
382457,0.5
382463,0.5
382464,0.5
382468,0.5
382470,0.5
382471,0.5
382472,0.5
382476,0.5
382480,0.5
382484,0.5
382485,0.5
382491,0.5
382496,0.5
382498,0.5
382500,0.5
382504,0.5
382509,0.5
382511,0.5
382517,0.5
382519,0.5
382521,0.5
382524,0.5
382525,0.5
382528,0.5
382529,0.5
382532,0.5
382536,0.5
382539,0.5
382542,0.5
382544,0.5
382545,0.5
382547,0.5
382548,0.5
382550,0.5
382552,0.5
382558,0.5
382559,0.5
382560,0.5
382567,0.5
382569,0.5
382572,0.5
382575,0.5
382576,0.5
382578,0.5
382581,0.5
382583,0.5
382587,0.5
382591,0.5
382595,0.5
382598,0.5
382602,0.5
382605,0.5
382606,0.5
382607,0.5
382609,0.5
382613,0.5
382614,0.5
382616,0.5
382620,0.5
382624,0.5
382625,0.5
382629,0.5
382630,0.5
382635,0.5
382636,0.5
382642,0.5
382643,0.5
382644,0.5
382646,0.5
382647,0.5
382648,0.5
382650,0.5
382652,0.5
382654,0.5
382658,0.5
382661,0.5
382668,0.5
382672,0.5
382676,0.5
382678,0.5
382679,0.5
382681,0.5
382686,0.5
382691,0.5
382692,0.5
382693,0.5
382694,0.5
382697,0.5
382698,0.5
382705,0.5
382712,0.5
382713,0.5
382718,0.5
382720,0.5
382722,0.5
382723,0.5
382724,0.5
382725,0.5
382726,0.5
382735,0.5
382744,0.5
382746,0.5
382749,0.5
382758,0.5
382760,0.5
382761,0.5
382772,0.5
382775,0.5
382776,0.5
382777,0.5
382778,0.5
382779,0.5
382780,0.5
382782,0.5
382787,0.5
382789,0.5
382792,0.5
382793,0.5
382800,0.5
382804,0.5
382811,0.5
382813,0.5
382815,0.5
382817,0.5
382820,0.5
382822,0.5
382824,0.5
382826,0.5
382827,0.5
382828,0.5
382829,0.5
382830,0.5
382833,0.5
382834,0.5
382835,0.5
382836,0.5
382837,0.5
382840,0.5
382845,0.5
382846,0.5
382849,0.5
382851,0.5
382852,0.5
382853,0.5
382855,0.5
382861,0.5
382863,0.5
382867,0.5
382874,0.5
382877,0.5
382883,0.5
382884,0.5
382885,0.5
382886,0.5
382889,0.5
382890,0.5
382896,0.5
382899,0.5
382900,0.5
382901,0.5
382904,0.5
382912,0.5
382914,0.5
382916,0.5
382917,0.5
382922,0.5
382923,0.5
382924,0.5
382927,0.5
382934,0.5
382935,0.5
382940,0.5
382942,0.5
382947,0.5
382950,0.5
382954,0.5
382955,0.5
382958,0.5
382961,0.5
382962,0.5
382963,0.5
382965,0.5
382969,0.5
382970,0.5
382971,0.5
382973,0.5
382977,0.5
382978,0.5
382982,0.5
382984,0.5
382987,0.5
382988,0.5
382989,0.5
382990,0.5
382991,0.5
382994,0.5
382997,0.5
383002,0.5
383004,0.5
383008,0.5
383009,0.5
383010,0.5
383014,0.5
383015,0.5
383019,0.5
383020,0.5
383021,0.5
383023,0.5
383024,0.5
383026,0.5
383028,0.5
383029,0.5
383034,0.5
383035,0.5
383036,0.5
383038,0.5
383041,0.5
383042,0.5
383044,0.5
383049,0.5
383050,0.5
383052,0.5
383054,0.5
383055,0.5
383056,0.5
383058,0.5
383062,0.5
383064,0.5
383066,0.5
383067,0.5
383070,0.5
383072,0.5
383074,0.5
383076,0.5
383077,0.5
383078,0.5
383079,0.5
383081,0.5
383083,0.5
383086,0.5
383090,0.5
383093,0.5
383094,0.5
383096,0.5
383097,0.5
383098,0.5
383101,0.5
383103,0.5
383106,0.5
383107,0.5
383114,0.5
383115,0.5
383117,0.5
383119,0.5
383120,0.5
383121,0.5
383122,0.5
383123,0.5
383125,0.5
383126,0.5
383129,0.5
383130,0.5
383133,0.5
383134,0.5
383135,0.5
383136,0.5
383137,0.5
383138,0.5
383140,0.5
383141,0.5
383142,0.5
383143,0.5
383146,0.5
383147,0.5
383148,0.5
383151,0.5
383152,0.5
383157,0.5
383159,0.5
383161,0.5
383165,0.5
383170,0.5
383172,0.5
383175,0.5
383178,0.5
383179,0.5
383182,0.5
383183,0.5
383185,0.5
383186,0.5
383187,0.5
383188,0.5
383190,0.5
383192,0.5
383193,0.5
383196,0.5
383197,0.5
383198,0.5
383199,0.5
383210,0.5
383216,0.5
383220,0.5
383224,0.5
383225,0.5
383227,0.5
383231,0.5
383234,0.5
383236,0.5
383237,0.5
383239,0.5
383240,0.5
383241,0.5
383244,0.5
383245,0.5
383247,0.5
383248,0.5
383249,0.5
383250,0.5
383259,0.5
383261,0.5
383262,0.5
383263,0.5
383265,0.5
383267,0.5
383270,0.5
383276,0.5
383279,0.5
383287,0.5
383288,0.5
383291,0.5
383294,0.5
383296,0.5
383297,0.5
383298,0.5
383299,0.5
383304,0.5
383305,0.5
383306,0.5
383314,0.5
383315,0.5
383317,0.5
383319,0.5
383322,0.5
383323,0.5
383324,0.5
383329,0.5
383333,0.5
383335,0.5
383339,0.5
383340,0.5
383343,0.5
383345,0.5
383346,0.5
383348,0.5
383360,0.5
383362,0.5
383364,0.5
383366,0.5
383376,0.5
383379,0.5
383385,0.5
383388,0.5
383389,0.5
383391,0.5
383394,0.5
383395,0.5
383398,0.5
383400,0.5
383401,0.5
383404,0.5
383406,0.5
383407,0.5
383409,0.5
383414,0.5
383416,0.5
383417,0.5
383421,0.5
383423,0.5
383426,0.5
383432,0.5
383434,0.5
383437,0.5
383439,0.5
383440,0.5
383442,0.5
383448,0.5
383449,0.5
383451,0.5
383453,0.5
383455,0.5
383457,0.5
383461,0.5
383462,0.5
383465,0.5
383466,0.5
383469,0.5
383474,0.5
383477,0.5
383478,0.5
383485,0.5
383486,0.5
383489,0.5
383494,0.5
383496,0.5
383500,0.5
383502,0.5
383507,0.5
383508,0.5
383509,0.5
383512,0.5
383516,0.5
383518,0.5
383520,0.5
383523,0.5
383524,0.5
383528,0.5
383529,0.5
383531,0.5
383538,0.5
383540,0.5
383547,0.5
383548,0.5
383550,0.5
383555,0.5
383561,0.5
383564,0.5
383569,0.5
383571,0.5
383577,0.5
383578,0.5
383580,0.5
383581,0.5
383584,0.5
383586,0.5
383588,0.5
383590,0.5
383593,0.5
383594,0.5
383595,0.5
383596,0.5
383597,0.5
383600,0.5
383602,0.5
383606,0.5
383607,0.5
383608,0.5
383610,0.5
383617,0.5
383621,0.5
383622,0.5
383625,0.5
383626,0.5
383627,0.5
383628,0.5
383630,0.5
383633,0.5
383635,0.5
383637,0.5
383638,0.5
383639,0.5
383640,0.5
383642,0.5
383645,0.5
383646,0.5
383647,0.5
383649,0.5
383652,0.5
383653,0.5
383657,0.5
383659,0.5
383664,0.5
383665,0.5
383667,0.5
383673,0.5
383675,0.5
383676,0.5
383685,0.5
383686,0.5
383687,0.5
383699,0.5
383700,0.5
383703,0.5
383705,0.5
383708,0.5
383710,0.5
383714,0.5
383715,0.5
383716,0.5
383720,0.5
383724,0.5
383725,0.5
383726,0.5
383727,0.5
383729,0.5
383734,0.5
383736,0.5
383738,0.5
383740,0.5
383743,0.5
383745,0.5
383748,0.5
383750,0.5
383753,0.5
383754,0.5
383756,0.5
383758,0.5
383759,0.5
383763,0.5
383764,0.5
383765,0.5
383768,0.5
383769,0.5
383773,0.5
383779,0.5
383783,0.5
383785,0.5
383788,0.5
383789,0.5
383793,0.5
383794,0.5
383796,0.5
383800,0.5
383801,0.5
383805,0.5
383807,0.5
383811,0.5
383813,0.5
383819,0.5
383820,0.5
383821,0.5
383822,0.5
383823,0.5
383824,0.5
383825,0.5
383826,0.5
383827,0.5
383830,0.5
383831,0.5
383833,0.5
383842,0.5
383847,0.5
383848,0.5
383849,0.5
383854,0.5
383860,0.5
383863,0.5
383864,0.5
383865,0.5
383867,0.5
383868,0.5
383871,0.5
383873,0.5
383876,0.5
383877,0.5
383881,0.5
383882,0.5
383884,0.5
383885,0.5
383886,0.5
383888,0.5
383891,0.5
383892,0.5
383894,0.5
383896,0.5
383899,0.5
383903,0.5
383906,0.5
383907,0.5
383908,0.5
383910,0.5
383913,0.5
383914,0.5
383915,0.5
383916,0.5
383917,0.5
383922,0.5
383923,0.5
383926,0.5
383927,0.5
383929,0.5
383932,0.5
383933,0.5
383935,0.5
383937,0.5
383941,0.5
383944,0.5
383945,0.5
383947,0.5
383955,0.5
383956,0.5
383957,0.5
383962,0.5
383965,0.5
383966,0.5
383968,0.5
383970,0.5
383971,0.5
383974,0.5
383977,0.5
383979,0.5
383980,0.5
383981,0.5
383982,0.5
383983,0.5
383984,0.5
383985,0.5
383989,0.5
383990,0.5
383991,0.5
383993,0.5
383996,0.5
383997,0.5
383999,0.5
384003,0.5
384011,0.5
384012,0.5
384013,0.5
384014,0.5
384016,0.5
384017,0.5
384022,0.5
384026,0.5
384027,0.5
384033,0.5
384035,0.5
384037,0.5
384039,0.5
384041,0.5
384043,0.5
384045,0.5
384046,0.5
384047,0.5
384052,0.5
384053,0.5
384054,0.5
384056,0.5
384058,0.5
384059,0.5
384060,0.5
384062,0.5
384063,0.5
384064,0.5
384067,0.5
384068,0.5
384069,0.5
384072,0.5
384079,0.5
384081,0.5
384082,0.5
384087,0.5
384088,0.5
384091,0.5
384092,0.5
384093,0.5
384098,0.5
384099,0.5
384103,0.5
384105,0.5
384106,0.5
384107,0.5
384108,0.5
384109,0.5
384111,0.5
384112,0.5
384114,0.5
384115,0.5
384118,0.5
384119,0.5
384120,0.5
384121,0.5
384122,0.5
384123,0.5
384124,0.5
384129,0.5
384133,0.5
384134,0.5
384138,0.5
384139,0.5
384141,0.5
384143,0.5
384149,0.5
384151,0.5
384152,0.5
384155,0.5
384159,0.5
384160,0.5
384168,0.5
384169,0.5
384171,0.5
384174,0.5
384175,0.5
384176,0.5
384179,0.5
384180,0.5
384181,0.5
384182,0.5
384184,0.5
384185,0.5
384186,0.5
384188,0.5
384189,0.5
384190,0.5
384191,0.5
384195,0.5
384199,0.5
384200,0.5
384205,0.5
384207,0.5
384208,0.5
384209,0.5
384215,0.5
384222,0.5
384223,0.5
384224,0.5
384226,0.5
384227,0.5
384229,0.5
384230,0.5
384231,0.5
384233,0.5
384238,0.5
384241,0.5
384243,0.5
384244,0.5
384245,0.5
384252,0.5
384259,0.5
384261,0.5
384263,0.5
384268,0.5
384269,0.5
384275,0.5
384279,0.5
384286,0.5
384287,0.5
384289,0.5
384290,0.5
384292,0.5
384293,0.5
384294,0.5
384295,0.5
384301,0.5
384304,0.5
384305,0.5
384306,0.5
384307,0.5
384309,0.5
384312,0.5
384315,0.5
384316,0.5
384318,0.5
384321,0.5
384322,0.5
384325,0.5
384329,0.5
384335,0.5
384336,0.5
384339,0.5
384341,0.5
384342,0.5
384343,0.5
384347,0.5
384349,0.5
384350,0.5
384356,0.5
384357,0.5
384362,0.5
384366,0.5
384370,0.5
384372,0.5
384374,0.5
384378,0.5
384379,0.5
384380,0.5
384381,0.5
384382,0.5
384383,0.5
384386,0.5
384387,0.5
384390,0.5
384396,0.5
384397,0.5
384398,0.5
384400,0.5
384402,0.5
384403,0.5
384405,0.5
384406,0.5
384407,0.5
384408,0.5
384409,0.5
384412,0.5
384413,0.5
384414,0.5
384416,0.5
384417,0.5
384418,0.5
384423,0.5
384424,0.5
384427,0.5
384428,0.5
384430,0.5
384431,0.5
384432,0.5
384436,0.5
384442,0.5
384444,0.5
384445,0.5
384448,0.5
384450,0.5
384451,0.5
384452,0.5
384453,0.5
384455,0.5
384456,0.5
384457,0.5
384465,0.5
384466,0.5
384467,0.5
384468,0.5
384470,0.5
384473,0.5
384475,0.5
384476,0.5
384477,0.5
384482,0.5
384483,0.5
384492,0.5
384493,0.5
384494,0.5
384496,0.5
384500,0.5
384501,0.5
384502,0.5
384504,0.5
384505,0.5
384506,0.5
384510,0.5
384511,0.5
384513,0.5
384514,0.5
384515,0.5
384517,0.5
384518,0.5
384520,0.5
384521,0.5
384524,0.5
384525,0.5
384526,0.5
384531,0.5
384532,0.5
384534,0.5
384535,0.5
384537,0.5
384540,0.5
384543,0.5
384546,0.5
384547,0.5
384553,0.5
384555,0.5
384557,0.5
384558,0.5
384560,0.5
384561,0.5
384566,0.5
384569,0.5
384570,0.5
384573,0.5
384575,0.5
384578,0.5
384580,0.5
384582,0.5
384583,0.5
384586,0.5
384595,0.5
384596,0.5
384597,0.5
384598,0.5
384601,0.5
384606,0.5
384608,0.5
384610,0.5
384614,0.5
384615,0.5
384616,0.5
384617,0.5
384624,0.5
384626,0.5
384632,0.5
384633,0.5
384634,0.5
384642,0.5
384646,0.5
384648,0.5
384649,0.5
384658,0.5
384660,0.5
384664,0.5
384669,0.5
384675,0.5
384679,0.5
384684,0.5
384685,0.5
384693,0.5
384695,0.5
384696,0.5
384698,0.5
384700,0.5
384701,0.5
384703,0.5
384704,0.5
384706,0.5
384707,0.5
384709,0.5
384710,0.5
384711,0.5
384712,0.5
384714,0.5
384715,0.5
384718,0.5
384719,0.5
384721,0.5
384724,0.5
384727,0.5
384732,0.5
384736,0.5
384738,0.5
384742,0.5
384744,0.5
384746,0.5
384748,0.5
384751,0.5
384752,0.5
384753,0.5
384754,0.5
384755,0.5
384756,0.5
384758,0.5
384760,0.5
384761,0.5
384762,0.5
384767,0.5
384768,0.5
384769,0.5
384770,0.5
384771,0.5
384772,0.5
384774,0.5
384778,0.5
384779,0.5
384780,0.5
384784,0.5
384787,0.5
384788,0.5
384790,0.5
384792,0.5
384793,0.5
384798,0.5
384799,0.5
384803,0.5
384804,0.5
384806,0.5
384808,0.5
384809,0.5
384810,0.5
384811,0.5
384813,0.5
384818,0.5
384819,0.5
384821,0.5
384822,0.5
384824,0.5
384825,0.5
384828,0.5
384836,0.5
384838,0.5
384841,0.5
384851,0.5
384852,0.5
384854,0.5
384856,0.5
384858,0.5
384859,0.5
384862,0.5
384863,0.5
384864,0.5
384866,0.5
384868,0.5
384869,0.5
384871,0.5
384873,0.5
384878,0.5
384882,0.5
384886,0.5
384887,0.5
384889,0.5
384890,0.5
384895,0.5
384897,0.5
384898,0.5
384899,0.5
384900,0.5
384901,0.5
384903,0.5
384904,0.5
384905,0.5
384906,0.5
384909,0.5
384910,0.5
384911,0.5
384913,0.5
384915,0.5
384916,0.5
384917,0.5
384918,0.5
384924,0.5
384926,0.5
384927,0.5
384929,0.5
384937,0.5
384940,0.5
384942,0.5
384944,0.5
384945,0.5
384950,0.5
384953,0.5
384954,0.5
384957,0.5
384958,0.5
384959,0.5
384960,0.5
384961,0.5
384962,0.5
384963,0.5
384965,0.5
384967,0.5
384968,0.5
384970,0.5
384973,0.5
384974,0.5
384979,0.5
384981,0.5
384983,0.5
384986,0.5
384990,0.5
384991,0.5
384993,0.5
384997,0.5
384999,0.5
385000,0.5
385001,0.5
385002,0.5
385003,0.5
385005,0.5
385008,0.5
385012,0.5
385016,0.5
385025,0.5
385029,0.5
385030,0.5
385032,0.5
385033,0.5
385039,0.5
385041,0.5
385042,0.5
385043,0.5
385045,0.5
385049,0.5
385050,0.5
385051,0.5
385057,0.5
385058,0.5
385060,0.5
385061,0.5
385063,0.5
385066,0.5
385067,0.5
385073,0.5
385074,0.5
385075,0.5
385082,0.5
385084,0.5
385092,0.5
385099,0.5
385100,0.5
385101,0.5
385107,0.5
385108,0.5
385109,0.5
385110,0.5
385113,0.5
385116,0.5
385117,0.5
385119,0.5
385120,0.5
385122,0.5
385124,0.5
385125,0.5
385128,0.5
385132,0.5
385134,0.5
385135,0.5
385136,0.5
385137,0.5
385142,0.5
385143,0.5
385153,0.5
385156,0.5
385158,0.5
385162,0.5
385164,0.5
385165,0.5
385166,0.5
385167,0.5
385172,0.5
385173,0.5
385175,0.5
385176,0.5
385181,0.5
385183,0.5
385184,0.5
385185,0.5
385186,0.5
385187,0.5
385190,0.5
385191,0.5
385192,0.5
385196,0.5
385197,0.5
385198,0.5
385201,0.5
385206,0.5
385207,0.5
385209,0.5
385212,0.5
385215,0.5
385219,0.5
385220,0.5
385222,0.5
385224,0.5
385226,0.5
385227,0.5
385228,0.5
385229,0.5
385230,0.5
385232,0.5
385233,0.5
385239,0.5
385243,0.5
385244,0.5
385245,0.5
385247,0.5
385250,0.5
385251,0.5
385253,0.5
385264,0.5
385265,0.5
385269,0.5
385270,0.5
385278,0.5
385280,0.5
385281,0.5
385284,0.5
385285,0.5
385287,0.5
385288,0.5
385295,0.5
385301,0.5
385302,0.5
385303,0.5
385314,0.5
385316,0.5
385319,0.5
385324,0.5
385326,0.5
385333,0.5
385335,0.5
385336,0.5
385338,0.5
385339,0.5
385342,0.5
385343,0.5
385345,0.5
385346,0.5
385348,0.5
385350,0.5
385354,0.5
385356,0.5
385359,0.5
385360,0.5
385361,0.5
385362,0.5
385363,0.5
385365,0.5
385366,0.5
385369,0.5
385371,0.5
385374,0.5
385377,0.5
385381,0.5
385384,0.5
385385,0.5
385387,0.5
385389,0.5
385394,0.5
385398,0.5
385400,0.5
385402,0.5
385404,0.5
385406,0.5
385408,0.5
385409,0.5
385410,0.5
385414,0.5
385415,0.5
385417,0.5
385426,0.5
385428,0.5
385431,0.5
385434,0.5
385441,0.5
385442,0.5
385443,0.5
385447,0.5
385454,0.5
385456,0.5
385457,0.5
385458,0.5
385460,0.5
385463,0.5
385465,0.5
385466,0.5
385469,0.5
385470,0.5
385471,0.5
385473,0.5
385474,0.5
385475,0.5
385477,0.5
385481,0.5
385482,0.5
385484,0.5
385487,0.5
385488,0.5
385489,0.5
385490,0.5
385495,0.5
385496,0.5
385499,0.5
385500,0.5
385503,0.5
385506,0.5
385511,0.5
385516,0.5
385517,0.5
385518,0.5
385519,0.5
385520,0.5
385522,0.5
385525,0.5
385527,0.5
385528,0.5
385529,0.5
385530,0.5
385532,0.5
385538,0.5
385542,0.5
385543,0.5
385548,0.5
385549,0.5
385552,0.5
385559,0.5
385562,0.5
385564,0.5
385567,0.5
385575,0.5
385579,0.5
385580,0.5
385583,0.5
385589,0.5
385591,0.5
385593,0.5
385595,0.5
385599,0.5
385600,0.5
385601,0.5
385602,0.5
385607,0.5
385608,0.5
385609,0.5
385610,0.5
385611,0.5
385612,0.5
385615,0.5
385616,0.5
385619,0.5
385620,0.5
385621,0.5
385625,0.5
385626,0.5
385627,0.5
385632,0.5
385634,0.5
385635,0.5
385636,0.5
385640,0.5
385644,0.5
385645,0.5
385646,0.5
385648,0.5
385652,0.5
385653,0.5
385655,0.5
385656,0.5
385659,0.5
385669,0.5
385674,0.5
385676,0.5
385677,0.5
385686,0.5
385693,0.5
385694,0.5
385696,0.5
385699,0.5
385700,0.5
385702,0.5
385704,0.5
385708,0.5
385710,0.5
385715,0.5
385716,0.5
385717,0.5
385718,0.5
385720,0.5
385721,0.5
385731,0.5
385736,0.5
385738,0.5
385740,0.5
385741,0.5
385742,0.5
385744,0.5
385745,0.5
385748,0.5
385749,0.5
385750,0.5
385751,0.5
385753,0.5
385756,0.5
385758,0.5
385760,0.5
385761,0.5
385762,0.5
385763,0.5
385767,0.5
385770,0.5
385771,0.5
385772,0.5
385775,0.5
385777,0.5
385779,0.5
385782,0.5
385783,0.5
385784,0.5
385790,0.5
385792,0.5
385796,0.5
385800,0.5
385801,0.5
385813,0.5
385814,0.5
385816,0.5
385817,0.5
385824,0.5
385827,0.5
385829,0.5
385830,0.5
385832,0.5
385838,0.5
385840,0.5
385842,0.5
385843,0.5
385845,0.5
385846,0.5
385847,0.5
385848,0.5
385857,0.5
385858,0.5
385859,0.5
385861,0.5
385862,0.5
385864,0.5
385866,0.5
385867,0.5
385869,0.5
385870,0.5
385872,0.5
385877,0.5
385882,0.5
385883,0.5
385884,0.5
385885,0.5
385886,0.5
385888,0.5
385893,0.5
385894,0.5
385895,0.5
385901,0.5
385903,0.5
385904,0.5
385906,0.5
385907,0.5
385914,0.5
385923,0.5
385924,0.5
385926,0.5
385928,0.5
385929,0.5
385930,0.5
385931,0.5
385934,0.5
385935,0.5
385937,0.5
385939,0.5
385943,0.5
385944,0.5
385945,0.5
385947,0.5
385948,0.5
385949,0.5
385953,0.5
385954,0.5
385966,0.5
385967,0.5
385968,0.5
385972,0.5
385975,0.5
385976,0.5
385978,0.5
385979,0.5
385980,0.5
385981,0.5
385985,0.5
385987,0.5
385988,0.5
385992,0.5
385993,0.5
385996,0.5
385997,0.5
385999,0.5
386000,0.5
386005,0.5
386007,0.5
386010,0.5
386011,0.5
386012,0.5
386014,0.5
386015,0.5
386018,0.5
386019,0.5
386020,0.5
386021,0.5
386022,0.5
386023,0.5
386024,0.5
386026,0.5
386029,0.5
386031,0.5
386037,0.5
386038,0.5
386041,0.5
386043,0.5
386044,0.5
386047,0.5
386048,0.5
386049,0.5
386051,0.5
386052,0.5
386053,0.5
